plot-497_1	K	the number of the beast (novel)[SEP]mathematics professor father jacob burroughs[SEP]recurring character lazarus long hints[SEP]campus socialite hilda corners .'[SEP]telepathically adept barsoomians[SEP]universe contains six dimensions[SEP]instantly accessible universes[SEP]three spatial dimensions known[SEP]parallel universes accessible[SEP]continua device allows travel[SEP]modified air car gay deceiver	B	4	The four travel in Zebadiah's modified air car Gay Deceiver, which is equipped with the professor's "continua" device and armed by the Australian Defence Force. The continua device was built by Professor Burroughs while he was formulating his theories on n-dimensional non-euclidean geometry. The geometry of the novel's universe contains six dimensions; the three spatial dimensions known to the real world, and three time dimensions - t, the real world's temporal dimension, τ (tau), and т (teh).	The book is a series of diary entries by each of the four main characters: Zebadiah John Carter, programmer Dejah Thoris "Deety" Burroughs Carter, her mathematics professor father Jacob Burroughs, and an off-campus socialite Hilda Corners. The names "Dejah Thoris", "Burroughs", and "Carter" are overt references to John Carter and Dejah Thoris, the protagonists of the Barsoom novels of Edgar Rice Burroughs.
plot-497_2	K	the number of the beast (novel)[SEP]mathematics professor father jacob burroughs[SEP]recurring character lazarus long hints[SEP]campus socialite hilda corners .'[SEP]telepathically adept barsoomians[SEP]universe contains six dimensions[SEP]instantly accessible universes[SEP]three spatial dimensions known[SEP]parallel universes accessible[SEP]continua device allows travel[SEP]modified air car gay deceiver	B	4	The continua device can travel on all six axes. The continua device allows travel into various fictional universes, such as the Land of Oz, as well as through time. An attempt to visit Barsoom takes them to an apparently different version of Mars seemingly under the colonial rule of the British and Russian empires; but near the end of the novel, Heinlein's recurring character Lazarus Long hints that they had traveled to Barsoom, and that its "colonial" status was an illusion imposed on them by the telepathically adept Barsoomians: In the novel, the biblical number of the beast turns out to be not 666 but formula_1 or 10,314,424,798,490,535,546,171,949,056, the initial number of parallel universes accessible through the continua device.	The four travel in Zebadiah's modified air car Gay Deceiver, which is equipped with the professor's "continua" device and armed by the Australian Defence Force. The continua device was built by Professor Burroughs while he was formulating his theories on n-dimensional non-euclidean geometry. The geometry of the novel's universe contains six dimensions; the three spatial dimensions known to the real world, and three time dimensions - t, the real world's temporal dimension, τ (tau), and т (teh).
plot-497_3	K	the number of the beast (novel)[SEP]mathematics professor father jacob burroughs[SEP]recurring character lazarus long hints[SEP]campus socialite hilda corners .'[SEP]telepathically adept barsoomians[SEP]universe contains six dimensions[SEP]instantly accessible universes[SEP]three spatial dimensions known[SEP]parallel universes accessible[SEP]continua device allows travel[SEP]modified air car gay deceiver	C	4	It is later theorized by the character Jacob that the number may be merely the instantly accessible universes from a given location, and that there is a larger structure that implies an infinite number of universes. '<EOS>'	The continua device can travel on all six axes. The continua device allows travel into various fictional universes, such as the Land of Oz, as well as through time. An attempt to visit Barsoom takes them to an apparently different version of Mars seemingly under the colonial rule of the British and Russian empires; but near the end of the novel, Heinlein's recurring character Lazarus Long hints that they had traveled to Barsoom, and that its "colonial" status was an illusion imposed on them by the telepathically adept Barsoomians: In the novel, the biblical number of the beast turns out to be not 666 but formula_1 or 10,314,424,798,490,535,546,171,949,056, the initial number of parallel universes accessible through the continua device.
plot-507_0	K	farnham's freehold[SEP]technologically advanced african culture keeps either uneducated[SEP]several distant nuclear explosions rock[SEP]tropical region apparently uninhabited[SEP]possible russian nuclear attack .'[SEP]large aircraft appears overhead .'[SEP]barbara become sexually intimate[SEP]final explosion somehow forced[SEP]sometimes shocking ways .'[SEP]bottled oxygen running low[SEP]travel experiment worked	I	4	Hugh Farnham, a white middle-aged man, holds a bridge club party for his alcoholic wife Grace, law-graduate son Duke, college-student daughter Karen, and Karen's friend Barbara. During the bridge game, Duke berates Hugh for frightening Grace by preparing for a possible Russian nuclear attack. When the attack actually occurs the group, along with Joe, the family's African American servant, retreat to the fallout shelter beneath the house. After several distant nuclear explosions rock the shelter, Hugh and Barbara become sexually intimate, after which the largest explosion of all hits the shelter.	NA
plot-507_1	K	farnham's freehold[SEP]technologically advanced african culture keeps either uneducated[SEP]several distant nuclear explosions rock[SEP]tropical region apparently uninhabited[SEP]possible russian nuclear attack .'[SEP]large aircraft appears overhead .'[SEP]barbara become sexually intimate[SEP]final explosion somehow forced[SEP]sometimes shocking ways .'[SEP]bottled oxygen running low[SEP]travel experiment worked	B	4	With only minor injuries, but with their bottled oxygen running low, the group decides to ensure that they will be able to leave the shelter when necessary. After exiting through an emergency tunnel, they find themselves in a completely undamaged, semi-tropical region apparently uninhabited by humans or other sentient creatures. Several of the group speculate that the final explosion somehow forced them into an alternate dimension. The group struggles to stay alive by reverting to the ways of the American pioneers, with Hugh as the leader—despite friction between Hugh and Duke. Karen announces that she is pregnant and had returned home the night of the attack to tell her parents. Barbara also announces that she is pregnant, but without mentioning that her pregnancy resulted from her sexual encounter with Hugh during the attack.	Hugh Farnham, a white middle-aged man, holds a bridge club party for his alcoholic wife Grace, law-graduate son Duke, college-student daughter Karen, and Karen's friend Barbara. During the bridge game, Duke berates Hugh for frightening Grace by preparing for a possible Russian nuclear attack. When the attack actually occurs the group, along with Joe, the family's African American servant, retreat to the fallout shelter beneath the house. After several distant nuclear explosions rock the shelter, Hugh and Barbara become sexually intimate, after which the largest explosion of all hits the shelter.
plot-507_2	K	farnham's freehold[SEP]technologically advanced african culture keeps either uneducated[SEP]several distant nuclear explosions rock[SEP]tropical region apparently uninhabited[SEP]possible russian nuclear attack .'[SEP]large aircraft appears overhead .'[SEP]barbara become sexually intimate[SEP]final explosion somehow forced[SEP]sometimes shocking ways .'[SEP]bottled oxygen running low[SEP]travel experiment worked	B	4	Karen eventually dies during her labor, due to complications, along with her infant daughter the next day. Grace, whose sanity has been challenged by all these events, demands that Barbara be forced from the group or she will leave. Duke convinces Hugh that he will go with Grace to ensure her safety, but before they can leave, a large aircraft appears overhead. The group is taken captive by people of African ancestry, but is spared execution when Joe intervenes by conversation with their captives' leader in French. The group finds that it has not been transported to another world, but instead is in the distant future of their own world. A decadent but technologically advanced African culture keeps either uneducated or castrated whites as slaves. Each of the characters adapts to the sudden change in black/white roles in different and sometimes shocking ways.	With only minor injuries, but with their bottled oxygen running low, the group decides to ensure that they will be able to leave the shelter when necessary. After exiting through an emergency tunnel, they find themselves in a completely undamaged, semi-tropical region apparently uninhabited by humans or other sentient creatures. Several of the group speculate that the final explosion somehow forced them into an alternate dimension. The group struggles to stay alive by reverting to the ways of the American pioneers, with Hugh as the leader—despite friction between Hugh and Duke. Karen announces that she is pregnant and had returned home the night of the attack to tell her parents. Barbara also announces that she is pregnant, but without mentioning that her pregnancy resulted from her sexual encounter with Hugh during the attack.
plot-507_3	K	farnham's freehold[SEP]technologically advanced african culture keeps either uneducated[SEP]several distant nuclear explosions rock[SEP]tropical region apparently uninhabited[SEP]possible russian nuclear attack .'[SEP]large aircraft appears overhead .'[SEP]barbara become sexually intimate[SEP]final explosion somehow forced[SEP]sometimes shocking ways .'[SEP]bottled oxygen running low[SEP]travel experiment worked	C	4	In the end, Hugh and Barbara reject the new era of slavery they find themselves in and attempt to escape, but are captured. Rather than execute them, Ponse, "Lord Protector" of the house to which they have been enslaved, asks them to volunteer for a time-travel experiment that will send them back to their own time. They return just prior to the original nuclear attack, and flee in Barbara's car. As they drive they realize that while Barbara had driven a car with an automatic transmission, this car—the same car in every other respect—has a manual transmission, and Farnham deduces that the time-travel experiment worked but sent them into an alternate universe. '<EOS>'	Karen eventually dies during her labor, due to complications, along with her infant daughter the next day. Grace, whose sanity has been challenged by all these events, demands that Barbara be forced from the group or she will leave. Duke convinces Hugh that he will go with Grace to ensure her safety, but before they can leave, a large aircraft appears overhead. The group is taken captive by people of African ancestry, but is spared execution when Joe intervenes by conversation with their captives' leader in French. The group finds that it has not been transported to another world, but instead is in the distant future of their own world. A decadent but technologically advanced African culture keeps either uneducated or castrated whites as slaves. Each of the characters adapts to the sudden change in black/white roles in different and sometimes shocking ways.
plot-570_0	K	a tale of two cities (1935 film)[SEP]letter dr manette wrote exposing[SEP]lucie eventually marries darnay[SEP]dissolute lawyer sydney carton[SEP]downtrodden french masses .'[SEP]vengeance still unsatisfied[SEP]lucie meets charles darnay[SEP]marquis de st evremonde ."[SEP]main prosecution witness[SEP]suffering commoners vent[SEP]edna may oliver ), lucie	I	4	On the eve of the French Revolution, Lucie Manette (Elizabeth Allan) is informed that her father (Henry Walthall) is not dead, but has been a prisoner in the Bastille for many long years before finally being released. She travels to Paris to take her father to her home in England. dr Manette has been taken care of by a friend, Ernest Defarge (Mitchell Lewis), and his wife (Blanche Yurka). The old man's mind has given way during his long ordeal, but Lucie's tender care begins to restore his sanity. On the trip across the English Channel, Lucie meets Charles Darnay (Donald Woods), a French aristocrat who, unlike his unfeeling uncle, the Marquis de st Evremonde (Basil Rathbone), is sympathetic to the plight of the downtrodden French masses. Darnay is framed for treason, but is saved by the cleverness of the dissolute lawyer Sydney Carton (Ronald Colman).	NA
plot-570_1	K	a tale of two cities (1935 film)[SEP]letter dr manette wrote exposing[SEP]lucie eventually marries darnay[SEP]dissolute lawyer sydney carton[SEP]downtrodden french masses .'[SEP]vengeance still unsatisfied[SEP]lucie meets charles darnay[SEP]marquis de st evremonde ."[SEP]main prosecution witness[SEP]suffering commoners vent[SEP]edna may oliver ), lucie	B	4	Carton goes drinking with Barsad (Walter Catlett), the main prosecution witness, and tricks him into admitting that he lied. When Barsad is called to testify, he is horrified to discover that Carton is one of the defense attorneys and grudgingly allows that he might have been mistaken. Darnay is released. Carton is thanked by Lucie, who had been a witness at the trial. He quickly falls in love with her, but realizes it is hopeless. Lucie eventually marries Darnay, and they have a daughter. By this time, the Reign of Terror has engulfed France. The long-suffering commoners vent their fury on the aristocrats, condemning scores daily to Madame Guillotine. Darnay is tricked into returning to Paris and arrested. dr Manette pleads for mercy for his son-in-law, but Madame Defarge, seeking revenge against all the Evremondes, regardless of guilt or innocence, convinces the tribunal to sentence him to death with a letter dr Manette wrote exposing the guilt of Darnay's uncle, Marquis de st Evremonde.	On the eve of the French Revolution, Lucie Manette (Elizabeth Allan) is informed that her father (Henry Walthall) is not dead, but has been a prisoner in the Bastille for many long years before finally being released. She travels to Paris to take her father to her home in England. dr Manette has been taken care of by a friend, Ernest Defarge (Mitchell Lewis), and his wife (Blanche Yurka). The old man's mind has given way during his long ordeal, but Lucie's tender care begins to restore his sanity. On the trip across the English Channel, Lucie meets Charles Darnay (Donald Woods), a French aristocrat who, unlike his unfeeling uncle, the Marquis de st Evremonde (Basil Rathbone), is sympathetic to the plight of the downtrodden French masses. Darnay is framed for treason, but is saved by the cleverness of the dissolute lawyer Sydney Carton (Ronald Colman).
plot-570_2	K	a tale of two cities (1935 film)[SEP]letter dr manette wrote exposing[SEP]lucie eventually marries darnay[SEP]dissolute lawyer sydney carton[SEP]downtrodden french masses .'[SEP]vengeance still unsatisfied[SEP]lucie meets charles darnay[SEP]marquis de st evremonde ."[SEP]main prosecution witness[SEP]suffering commoners vent[SEP]edna may oliver ), lucie	B	4	While trying to comfort the family, Carton knows that they are themselves in grave danger. When Lorry tries to convince him otherwise, Carton tells him that he is aware that Madame Defarge will stop at nothing just to get the vengeance she craves for. This is evident when Carton noticed her behavior in having the Vengeance give Lucie's daughter a miniature guillotine during their trip at Defarge's and which he confiscated. He comes up with a desperate rescue plan to stop her. He first persuades Lucie and her friends to leave Paris by promising to save Darnay. Next he confronts an old acquaintance, Barsad, now an influential man in the French government, to enable him to visit Darnay in jail. When he refuses to cooperate, Carton blackmails him into doing what he asks by threatening to reveal his secret about being a paid spy for the Marquis to the tribunal if he doesn't allow him to see Darnay. There, Carton drugs the prisoner unconscious, switches places with him, and finishes the letter to Lucie to be put in his jacket pocket. Barsad and the guard has Darnay carried out to be reunited with his family. Madame Defarge, her thirst for vengeance still unsatisfied, goes to have Lucie and her daughter arrested, only to find that they have fled with dr Manette. When she finds out they're gone after searching the rooms, Madame Defarge tries to flee.	Carton goes drinking with Barsad (Walter Catlett), the main prosecution witness, and tricks him into admitting that he lied. When Barsad is called to testify, he is horrified to discover that Carton is one of the defense attorneys and grudgingly allows that he might have been mistaken. Darnay is released. Carton is thanked by Lucie, who had been a witness at the trial. He quickly falls in love with her, but realizes it is hopeless. Lucie eventually marries Darnay, and they have a daughter. By this time, the Reign of Terror has engulfed France. The long-suffering commoners vent their fury on the aristocrats, condemning scores daily to Madame Guillotine. Darnay is tricked into returning to Paris and arrested. dr Manette pleads for mercy for his son-in-law, but Madame Defarge, seeking revenge against all the Evremondes, regardless of guilt or innocence, convinces the tribunal to sentence him to death with a letter dr Manette wrote exposing the guilt of Darnay's uncle, Marquis de st Evremonde.
plot-570_3	K	a tale of two cities (1935 film)[SEP]letter dr manette wrote exposing[SEP]lucie eventually marries darnay[SEP]dissolute lawyer sydney carton[SEP]downtrodden french masses .'[SEP]vengeance still unsatisfied[SEP]lucie meets charles darnay[SEP]marquis de st evremonde ."[SEP]main prosecution witness[SEP]suffering commoners vent[SEP]edna may oliver ), lucie	C	4	She is confronted by Miss Pross (Edna May Oliver), Lucie's devoted servant who locks her inside in an attempt to prevent her from warning the populace. In the ensuing struggle, Madame Defarge is killed by Miss Pross. She clutches her ear and runs from the scene. Meanwhile, only a condemned seamstress (Isabel Jewell) notices Carton's substitution, but keeps quiet. She draws comfort in his heroism as they ride in the same cart to the execution place. As the camera rises just before the blade falls, Carton's voice is heard, saying, "It's a far, far better thing I do than I have ever done. It's a far, far better rest I go to than I have ever known". '<EOS>'	While trying to comfort the family, Carton knows that they are themselves in grave danger. When Lorry tries to convince him otherwise, Carton tells him that he is aware that Madame Defarge will stop at nothing just to get the vengeance she craves for. This is evident when Carton noticed her behavior in having the Vengeance give Lucie's daughter a miniature guillotine during their trip at Defarge's and which he confiscated. He comes up with a desperate rescue plan to stop her. He first persuades Lucie and her friends to leave Paris by promising to save Darnay. Next he confronts an old acquaintance, Barsad, now an influential man in the French government, to enable him to visit Darnay in jail. When he refuses to cooperate, Carton blackmails him into doing what he asks by threatening to reveal his secret about being a paid spy for the Marquis to the tribunal if he doesn't allow him to see Darnay. There, Carton drugs the prisoner unconscious, switches places with him, and finishes the letter to Lucie to be put in his jacket pocket. Barsad and the guard has Darnay carried out to be reunited with his family. Madame Defarge, her thirst for vengeance still unsatisfied, goes to have Lucie and her daughter arrested, only to find that they have fled with dr Manette. When she finds out they're gone after searching the rooms, Madame Defarge tries to flee.
plot-617_0	K	the eyes of the dragon[SEP]flagg plants evidence incriminating peter .'[SEP]dragon takes place entirely within[SEP]watched flagg poison roland .'[SEP]allows flagg enormous amounts[SEP]seemingly innocuous requests[SEP]flagg begins plotting[SEP]enormous tower called[SEP]judge decides peter	I	4	The Eyes of the Dragon takes place entirely within the realm of Delain (which itself is located within In-World from The Dark Tower series, as established in "The Little Sisters of Eluria"). It is told from the perspective of an unnamed storyteller/narrator, who speaks casually and frankly to the reader, frequently adding his own commentary on characters' motivations and the like. King Roland's magician, Flagg, seeking to destroy the Kingdom of Delain, sees his plans being ruined by the good heart of Queen Sasha. After Sasha gives birth to Peter, a noble and worthy future king, Flagg realizes that his position, his plans, and his life may be in danger because of Peter.	NA
plot-617_1	K	the eyes of the dragon[SEP]flagg plants evidence incriminating peter .'[SEP]dragon takes place entirely within[SEP]watched flagg poison roland .'[SEP]allows flagg enormous amounts[SEP]seemingly innocuous requests[SEP]flagg begins plotting[SEP]enormous tower called[SEP]judge decides peter	B	4	When Sasha is pregnant with a second son, Flagg seizes the opportunity. He forces the Queen's midwife to cut Sasha as the second son, Thomas, is born. Sasha bleeds to death and Flagg begins plotting to remove Peter. As Peter becomes a teenager, he begins the custom of bringing a glass of wine to his father before bed each night. Flagg decides to use this as a means of framing Peter. He dissolves a poison called "Dragon Sand" in a glass of wine and delivers it to the king after Peter leaves. Previously, in an attempt to win Thomas' friendship, Flagg had shown him a secret passage where Thomas could spy on his father. Unbeknownst to Flagg, when he delivers the poison, Thomas is watching through the glass eyes of the mounted head of Roland's greatest trophy, the dragon.	The Eyes of the Dragon takes place entirely within the realm of Delain (which itself is located within In-World from The Dark Tower series, as established in "The Little Sisters of Eluria"). It is told from the perspective of an unnamed storyteller/narrator, who speaks casually and frankly to the reader, frequently adding his own commentary on characters' motivations and the like. King Roland's magician, Flagg, seeking to destroy the Kingdom of Delain, sees his plans being ruined by the good heart of Queen Sasha. After Sasha gives birth to Peter, a noble and worthy future king, Flagg realizes that his position, his plans, and his life may be in danger because of Peter.
plot-617_2	K	the eyes of the dragon[SEP]flagg plants evidence incriminating peter .'[SEP]dragon takes place entirely within[SEP]watched flagg poison roland .'[SEP]allows flagg enormous amounts[SEP]seemingly innocuous requests[SEP]flagg begins plotting[SEP]enormous tower called[SEP]judge decides peter	B	4	Flagg plants evidence incriminating Peter. After a brief trial, during which the judge decides Peter is guilty, he is locked up in the enormous tower called the Needle in the center of the city. Thomas is then crowned King, although he is only twelve years old; due to his youth and his fearful inexperience, he allows Flagg enormous amounts of power. At the start of his long stay in the Needle, Peter manages to send a note to the judge who convicted him, Anders Peyna, with the seemingly innocuous requests to have his mother's old dollhouse and napkins with his meals. Peyna is puzzled by the requests, but, seeing no harm in them, grants them. Five years later, Peter escapes from the Needle, having used the toy loom in the dollhouse and threads from the napkins to make a rope. After the escape he and his allies rush to get Roland's bow and arrow. However, it is not to be found because Thomas had it once they got into the king's "sitting room".	When Sasha is pregnant with a second son, Flagg seizes the opportunity. He forces the Queen's midwife to cut Sasha as the second son, Thomas, is born. Sasha bleeds to death and Flagg begins plotting to remove Peter. As Peter becomes a teenager, he begins the custom of bringing a glass of wine to his father before bed each night. Flagg decides to use this as a means of framing Peter. He dissolves a poison called "Dragon Sand" in a glass of wine and delivers it to the king after Peter leaves. Previously, in an attempt to win Thomas' friendship, Flagg had shown him a secret passage where Thomas could spy on his father. Unbeknownst to Flagg, when he delivers the poison, Thomas is watching through the glass eyes of the mounted head of Roland's greatest trophy, the dragon.
plot-617_3	K	the eyes of the dragon[SEP]flagg plants evidence incriminating peter .'[SEP]dragon takes place entirely within[SEP]watched flagg poison roland .'[SEP]allows flagg enormous amounts[SEP]seemingly innocuous requests[SEP]flagg begins plotting[SEP]enormous tower called[SEP]judge decides peter	C	4	Flagg, now revealed as a demonic being, is about to kill them when Thomas reveals himself and tells Flagg that he (Thomas) watched Flagg poison Roland. Thomas shoots Flagg in the eye, but Flagg uses magic to disappear and escape. At the end of the novel, Peter is declared to be the rightful king. Thomas, who has become deeply hated in Delain, sets off alongside his butler, Dennis, to find Flagg. They find him and confront him, but the narrator does not reveal the outcome. '<EOS>'	Flagg plants evidence incriminating Peter. After a brief trial, during which the judge decides Peter is guilty, he is locked up in the enormous tower called the Needle in the center of the city. Thomas is then crowned King, although he is only twelve years old; due to his youth and his fearful inexperience, he allows Flagg enormous amounts of power. At the start of his long stay in the Needle, Peter manages to send a note to the judge who convicted him, Anders Peyna, with the seemingly innocuous requests to have his mother's old dollhouse and napkins with his meals. Peyna is puzzled by the requests, but, seeing no harm in them, grants them. Five years later, Peter escapes from the Needle, having used the toy loom in the dollhouse and threads from the napkins to make a rope. After the escape he and his allies rush to get Roland's bow and arrow. However, it is not to be found because Thomas had it once they got into the king's "sitting room".
plot-662_0	K	ticker (2001 film)[SEP]stumble upon something suspicious[SEP]scientist named claire manning[SEP]san francisco city government[SEP]apartment building arresting[SEP]toxic waste dumping area .'[SEP]driving around talking .'[SEP]nettles becomes obsessed[SEP]united states senator .'[SEP]contain detonation cord[SEP]nettles arrests claire	I	4	The film begins with a SWAT team going into the house of a United States Senator. Someone is holding the Senator hostage. The bomb squad arrives in a helicopter and they rappel down into the house. Frank Glass (Seagal) is in charge of the bomb squad. Glass finds a bomb in the basement and works to disarm it while the SWAT team is in a shootout with some of the hostage takers.	NA
plot-662_1	K	ticker (2001 film)[SEP]stumble upon something suspicious[SEP]scientist named claire manning[SEP]san francisco city government[SEP]apartment building arresting[SEP]toxic waste dumping area .'[SEP]driving around talking .'[SEP]nettles becomes obsessed[SEP]united states senator .'[SEP]contain detonation cord[SEP]nettles arrests claire	B	4	Glass disarms the bomb but he thinks it was too easy, that it was designed to mislead him into thinking he had he disarmed it. Everyone is ordered out of the house. The elaborate bomb is shown just before it explodes. A year later, in San Francisco, two narcotics cops—Ray Nettles (Sizemore) and his partner Art "Fuzzy" Rice (Nas) are driving around talking. Nettles's wife and son were killed by a bomb and ever since then he has lost his enthusiasm for his job, hygiene, and life in general. Fuzzy has been trying to cheer Nettles up, and "talk out his demons". They stumble upon something suspicious and decide to investigate, ending up in an apartment building arresting a suspect. They then go to a warehouse where Nettles runs into a scientist named Claire Manning (Pressly), and Fuzzy is fatally shot by Swan (Hopper), the IRA-connected terrorist who bombed the Senator's house. Nettles and Swan have a stand-off until Swan and his men just leave.	The film begins with a SWAT team going into the house of a United States Senator. Someone is holding the Senator hostage. The bomb squad arrives in a helicopter and they rappel down into the house. Frank Glass (Seagal) is in charge of the bomb squad. Glass finds a bomb in the basement and works to disarm it while the SWAT team is in a shootout with some of the hostage takers.
plot-662_2	K	ticker (2001 film)[SEP]stumble upon something suspicious[SEP]scientist named claire manning[SEP]san francisco city government[SEP]apartment building arresting[SEP]toxic waste dumping area .'[SEP]driving around talking .'[SEP]nettles becomes obsessed[SEP]united states senator .'[SEP]contain detonation cord[SEP]nettles arrests claire	B	4	Nettles arrests Claire but she refuses to say anything about Swan. She is wearing an odd-looking bracelet which Nettles takes to the bomb squad for Glass to look over. The bracelet is found to contain detonation cord and Semtex explosive. The police decide to hold Claire in an effort to find out what Swan is up to. An angry Swan rigs up a powerful bomb and calls in a threat to the police station—if Claire isn’t released within an hour, a large bomb will go off somewhere in the city. Swan intends to continue setting off bombs until Claire is released. Swan and the men who are working for him are in the city for a big job and Nettles becomes obsessed with nailing him. Glass and the bomb squad are working on the case because bombs are involved so Nettles ends up working with Glass and the bomb squad.	Glass disarms the bomb but he thinks it was too easy, that it was designed to mislead him into thinking he had he disarmed it. Everyone is ordered out of the house. The elaborate bomb is shown just before it explodes. A year later, in San Francisco, two narcotics cops—Ray Nettles (Sizemore) and his partner Art "Fuzzy" Rice (Nas) are driving around talking. Nettles's wife and son were killed by a bomb and ever since then he has lost his enthusiasm for his job, hygiene, and life in general. Fuzzy has been trying to cheer Nettles up, and "talk out his demons". They stumble upon something suspicious and decide to investigate, ending up in an apartment building arresting a suspect. They then go to a warehouse where Nettles runs into a scientist named Claire Manning (Pressly), and Fuzzy is fatally shot by Swan (Hopper), the IRA-connected terrorist who bombed the Senator's house. Nettles and Swan have a stand-off until Swan and his men just leave.
plot-662_3	K	ticker (2001 film)[SEP]stumble upon something suspicious[SEP]scientist named claire manning[SEP]san francisco city government[SEP]apartment building arresting[SEP]toxic waste dumping area .'[SEP]driving around talking .'[SEP]nettles becomes obsessed[SEP]united states senator .'[SEP]contain detonation cord[SEP]nettles arrests claire	C	4	Together, they attempt to stop Swan and try to figure out the big job that Swan is in town for, and how Claire is involved. It turns out that Claire is out for revenge—her husband was murdered after discovering plans to build an elementary school on a toxic waste dumping area. Claire blames the San Francisco City Government for her husband's murder, so she has enlisted Swan's help to get revenge by blowing up city hall. That's the big job that Swan is in town for. With the help of Glass, Nettles sets out to find and stop Swan. and maybe exorcise the demons from his own tortured past. '<EOS>'	Nettles arrests Claire but she refuses to say anything about Swan. She is wearing an odd-looking bracelet which Nettles takes to the bomb squad for Glass to look over. The bracelet is found to contain detonation cord and Semtex explosive. The police decide to hold Claire in an effort to find out what Swan is up to. An angry Swan rigs up a powerful bomb and calls in a threat to the police station—if Claire isn’t released within an hour, a large bomb will go off somewhere in the city. Swan intends to continue setting off bombs until Claire is released. Swan and the men who are working for him are in the city for a big job and Nettles becomes obsessed with nailing him. Glass and the bomb squad are working on the case because bombs are involved so Nettles ends up working with Glass and the bomb squad.
plot-703_0	K	the quiet man[SEP]admit grudging mutual respect[SEP]heavyweight challenger known[SEP]widow tillane begin courting[SEP]train departing castletown[SEP]memorable fistfight ensues[SEP]family possessions passed[SEP]proud mary kate announces[SEP]mouthed landowner squire[SEP]despite living together[SEP]fiery mary kate danaher	I	4	In the 1920s, Sean Thornton (John Wayne), an Irish-born American from Pittsburgh, travels to Ireland to reclaim his family's farm and his birthplace in Inisfree. He meets and falls in love with the fiery Mary Kate Danaher (Maureen O'Hara), the sister of the bullying, loud-mouthed landowner Squire "Red" Will Danaher (Victor McLaglen). Danaher, who had wanted the farm himself, is angry that the Widow Tillane (herself angered by Danaher's admission that he had discussed her in the local pub) accepts Sean's bid, and retaliates by refusing consent for his sister to marry. Several town locals, including the Catholic priest, Father Lonergan (Ward Bond), conspire to trick him into believing that the wealthy Widow Tillane (Mildred Natwick) wants to marry him, but only if Mary Kate is no longer living in his house.	NA
plot-703_1	K	the quiet man[SEP]admit grudging mutual respect[SEP]heavyweight challenger known[SEP]widow tillane begin courting[SEP]train departing castletown[SEP]memorable fistfight ensues[SEP]family possessions passed[SEP]proud mary kate announces[SEP]mouthed landowner squire[SEP]despite living together[SEP]fiery mary kate danaher	B	4	After learning the truth on Sean and Mary Kate's wedding day, an enraged Will refuses to give his sister her dowry which is made up of a large sum of money and her family possessions passed down from her mother. Sean, unschooled in Irish customs, cares nothing about the dowry, but to Mary Kate the dowry represents her independence, identity, and pride. She feels passionately and intensely that the dowry is hers and is needed to validate her marriage to Sean. Angered and shamed by Sean's refusal to confront her brother and demand what is legally hers, she brands him a coward, and, despite living together, they are quickly estranged as husband and wife. In the morning they find that others in the village had visited Will and pressured him to return Mary Kate's furniture, but not her money. Sean had been a boxer in the United States, a heavyweight challenger known as "Trooper Thorn". After accidentally killing an opponent in the ring, Sean hung up his gloves, vowing never to fight again.	In the 1920s, Sean Thornton (John Wayne), an Irish-born American from Pittsburgh, travels to Ireland to reclaim his family's farm and his birthplace in Inisfree. He meets and falls in love with the fiery Mary Kate Danaher (Maureen O'Hara), the sister of the bullying, loud-mouthed landowner Squire "Red" Will Danaher (Victor McLaglen). Danaher, who had wanted the farm himself, is angry that the Widow Tillane (herself angered by Danaher's admission that he had discussed her in the local pub) accepts Sean's bid, and retaliates by refusing consent for his sister to marry. Several town locals, including the Catholic priest, Father Lonergan (Ward Bond), conspire to trick him into believing that the wealthy Widow Tillane (Mildred Natwick) wants to marry him, but only if Mary Kate is no longer living in his house.
plot-703_2	K	the quiet man[SEP]admit grudging mutual respect[SEP]heavyweight challenger known[SEP]widow tillane begin courting[SEP]train departing castletown[SEP]memorable fistfight ensues[SEP]family possessions passed[SEP]proud mary kate announces[SEP]mouthed landowner squire[SEP]despite living together[SEP]fiery mary kate danaher	B	4	This is known to only one person in the village, the Church of Ireland minister, the Rev. Playfair (Arthur Shields), who once upon a time had been the lightweight champion and so understands Thornton's internal conflict over the fight. In an attempt to force Sean to confront Will, Mary Kate leaves him and boards a train departing Castletown and headed to Dublin. Sean hears that she left for the station and drags her off the train. Followed by the crowding townspeople, he forces her to walk with him the five miles back to Inisfree and directly to the Danaher farm. Sean demands that Will hand over her dowry. When Will refuses, he throws Mary Kate back at Will, saying that "no dowry, no marriage" is their custom not his, shocking the two and shaming Will into finally paying the monetary part of his sister's dowry. Sean promptly throws the money into a nearby furnace which Mary Kate holds open, showing that Mary Kate never cared about the money, but only what it represented.	After learning the truth on Sean and Mary Kate's wedding day, an enraged Will refuses to give his sister her dowry which is made up of a large sum of money and her family possessions passed down from her mother. Sean, unschooled in Irish customs, cares nothing about the dowry, but to Mary Kate the dowry represents her independence, identity, and pride. She feels passionately and intensely that the dowry is hers and is needed to validate her marriage to Sean. Angered and shamed by Sean's refusal to confront her brother and demand what is legally hers, she brands him a coward, and, despite living together, they are quickly estranged as husband and wife. In the morning they find that others in the village had visited Will and pressured him to return Mary Kate's furniture, but not her money. Sean had been a boxer in the United States, a heavyweight challenger known as "Trooper Thorn". After accidentally killing an opponent in the ring, Sean hung up his gloves, vowing never to fight again.
