plot-744_0	K	to kill a mockingbird[SEP]friendless mayella made sexual advances toward tom[SEP]mysterious man carries jem home[SEP]judge taylor appoints atticus[SEP]mysterious boo makes gestures[SEP]despite significant evidence[SEP]justice becomes badly shaken[SEP]school halloween pageant .'[SEP]atticus eventually accepts[SEP]children feed one another[SEP]confusion someone comes	I	4	The story takes place during three years (1933–35) of the Great Depression in the fictional "tired old town" of Maycomb, Alabama, the seat of Maycomb County. It focuses on six-year-old Jean Louise Finch (Scout), who lives with her older brother, Jem, and their widowed father, Atticus, a middle-aged lawyer. Jem and Scout befriend a boy named Dill, who visits Maycomb to stay with his aunt each summer. The three children are terrified of, and fascinated by, their neighbor, the reclusive Arthur "Boo" Radley. The adults of Maycomb are hesitant to talk about Boo, and few of them have seen him for many years.	NA
plot-744_1	K	to kill a mockingbird[SEP]friendless mayella made sexual advances toward tom[SEP]mysterious man carries jem home[SEP]judge taylor appoints atticus[SEP]mysterious boo makes gestures[SEP]despite significant evidence[SEP]justice becomes badly shaken[SEP]school halloween pageant .'[SEP]atticus eventually accepts[SEP]children feed one another[SEP]confusion someone comes	B	4	The children feed one another's imagination with rumors about his appearance and reasons for remaining hidden, and they fantasize about how to get him out of his house. After two summers of friendship with Dill, Scout and Jem find that someone leaves them small gifts in a tree outside the Radley place. Several times the mysterious Boo makes gestures of affection to the children, but, to their disappointment, he never appears in person. Judge Taylor appoints Atticus to defend Tom Robinson, a black man who has been accused of raping a young white woman, Mayella Ewell. Although many of Maycomb's citizens disapprove, Atticus agrees to defend Tom to the best of his ability. Other children taunt Jem and Scout for Atticus's actions, calling him a "nigger-lover". Scout is tempted to stand up for her father's honor by fighting, even though he has told her not to. Atticus faces a group of men intent on lynching Tom. This danger is averted when Scout, Jem, and Dill shame the mob into dispersing by forcing them to view the situation from Atticus' and Tom's perspective. Atticus does not want Jem and Scout to be present at Tom Robinson's trial.	The story takes place during three years (1933–35) of the Great Depression in the fictional "tired old town" of Maycomb, Alabama, the seat of Maycomb County. It focuses on six-year-old Jean Louise Finch (Scout), who lives with her older brother, Jem, and their widowed father, Atticus, a middle-aged lawyer. Jem and Scout befriend a boy named Dill, who visits Maycomb to stay with his aunt each summer. The three children are terrified of, and fascinated by, their neighbor, the reclusive Arthur "Boo" Radley. The adults of Maycomb are hesitant to talk about Boo, and few of them have seen him for many years.
plot-744_2	K	to kill a mockingbird[SEP]friendless mayella made sexual advances toward tom[SEP]mysterious man carries jem home[SEP]judge taylor appoints atticus[SEP]mysterious boo makes gestures[SEP]despite significant evidence[SEP]justice becomes badly shaken[SEP]school halloween pageant .'[SEP]atticus eventually accepts[SEP]children feed one another[SEP]confusion someone comes	B	4	No seat is available on the main floor, so by invitation of the Rev. Sykes, Jem, Scout, and Dill watch from the colored balcony. Atticus establishes that the accusers—Mayella and her father, Bob Ewell, the town drunk—are lying. It also becomes clear that the friendless Mayella made sexual advances toward Tom, and that her father caught her and beat her. Despite significant evidence of Tom's innocence, the jury convicts him. Jem's faith in justice becomes badly shaken, as is Atticus', when the hapless Tom is shot and killed while trying to escape from prison. Despite Tom's conviction, Bob Ewell is humiliated by the events of the trial, Atticus explaining that he "destroyed [Ewell's] last shred of credibility at that trial". Ewell vows revenge, spitting in Atticus' face, trying to break into the judge's house, and menacing Tom Robinson's widow. Finally, he attacks the defenseless Jem and Scout while they walk home on a dark night after the school Halloween pageant. Jem suffers a broken arm in the struggle, but amid the confusion someone comes to the children's rescue.	The children feed one another's imagination with rumors about his appearance and reasons for remaining hidden, and they fantasize about how to get him out of his house. After two summers of friendship with Dill, Scout and Jem find that someone leaves them small gifts in a tree outside the Radley place. Several times the mysterious Boo makes gestures of affection to the children, but, to their disappointment, he never appears in person. Judge Taylor appoints Atticus to defend Tom Robinson, a black man who has been accused of raping a young white woman, Mayella Ewell. Although many of Maycomb's citizens disapprove, Atticus agrees to defend Tom to the best of his ability. Other children taunt Jem and Scout for Atticus's actions, calling him a "nigger-lover". Scout is tempted to stand up for her father's honor by fighting, even though he has told her not to. Atticus faces a group of men intent on lynching Tom. This danger is averted when Scout, Jem, and Dill shame the mob into dispersing by forcing them to view the situation from Atticus' and Tom's perspective. Atticus does not want Jem and Scout to be present at Tom Robinson's trial.
plot-744_3	K	to kill a mockingbird[SEP]friendless mayella made sexual advances toward tom[SEP]mysterious man carries jem home[SEP]judge taylor appoints atticus[SEP]mysterious boo makes gestures[SEP]despite significant evidence[SEP]justice becomes badly shaken[SEP]school halloween pageant .'[SEP]atticus eventually accepts[SEP]children feed one another[SEP]confusion someone comes	C	4	The mysterious man carries Jem home, where Scout realizes that he is Boo Radley. Sheriff Tate arrives and discovers that Bob Ewell has died during the fight. The sheriff argues with Atticus about the prudence and ethics of charging Jem (whom Atticus believes to be responsible) or Boo (whom Tate believes to be responsible). Atticus eventually accepts the sheriff's story that Ewell simply fell on his own knife. Boo asks Scout to walk him home, and after she says goodbye to him at his front door he disappears again. While standing on the Radley porch, Scout imagines life from Boo's perspective, and regrets that they had never repaid him for the gifts he had given them. '<EOS>'	No seat is available on the main floor, so by invitation of the Rev. Sykes, Jem, Scout, and Dill watch from the colored balcony. Atticus establishes that the accusers—Mayella and her father, Bob Ewell, the town drunk—are lying. It also becomes clear that the friendless Mayella made sexual advances toward Tom, and that her father caught her and beat her. Despite significant evidence of Tom's innocence, the jury convicts him. Jem's faith in justice becomes badly shaken, as is Atticus', when the hapless Tom is shot and killed while trying to escape from prison. Despite Tom's conviction, Bob Ewell is humiliated by the events of the trial, Atticus explaining that he "destroyed [Ewell's] last shred of credibility at that trial". Ewell vows revenge, spitting in Atticus' face, trying to break into the judge's house, and menacing Tom Robinson's widow. Finally, he attacks the defenseless Jem and Scout while they walk home on a dark night after the school Halloween pageant. Jem suffers a broken arm in the struggle, but amid the confusion someone comes to the children's rescue.
plot-745_0	K	cops (film)[SEP]police officers throughout[SEP]constructed short films[SEP]hopeless ensnarement ."[SEP]national film registry[SEP]united states library[SEP]pork pie hat propped	I	4	This very Kafka-esque film was filmed during the rape-and-murder trial of Fatty Arbuckle, a circumstance that may have influenced the short's tone of hopeless ensnarement. Even though the central character's intentions are good, he cannot win, no matter how inventively he tries.	NA
plot-745_1	K	cops (film)[SEP]police officers throughout[SEP]constructed short films[SEP]hopeless ensnarement ."[SEP]national film registry[SEP]united states library[SEP]pork pie hat propped	B	4	He gets into various scraps with police officers throughout the film. Eventually, he unwittingly throws a bomb into a police parade and ends up being chased by a horde of cops. At the end of the film, Keaton's character locks up the cops in the police station.	This very Kafka-esque film was filmed during the rape-and-murder trial of Fatty Arbuckle, a circumstance that may have influenced the short's tone of hopeless ensnarement. Even though the central character's intentions are good, he cannot win, no matter how inventively he tries.
plot-745_2	K	cops (film)[SEP]police officers throughout[SEP]constructed short films[SEP]hopeless ensnarement ."[SEP]national film registry[SEP]united states library[SEP]pork pie hat propped	B	4	However, the girl he is trying to woo disapproves of his behavior and gives him the cold shoulder. Therefore, he unlocks the police station and is immediately pulled in by the cops. The film ends with the title "The End" written on a tombstone with Keaton's pork pie hat propped on it.	He gets into various scraps with police officers throughout the film. Eventually, he unwittingly throws a bomb into a police parade and ends up being chased by a horde of cops. At the end of the film, Keaton's character locks up the cops in the police station.
plot-745_3	K	cops (film)[SEP]police officers throughout[SEP]constructed short films[SEP]hopeless ensnarement ."[SEP]national film registry[SEP]united states library[SEP]pork pie hat propped	C	4	One of Keaton's most iconic and brilliantly-constructed short films, Cops was deemed "culturally, historically, or aesthetically significant" by the United States Library of Congress and selected for preservation in their National Film Registry in 1997. '<EOS>'	However, the girl he is trying to woo disapproves of his behavior and gives him the cold shoulder. Therefore, he unlocks the police station and is immediately pulled in by the cops. The film ends with the title "The End" written on a tombstone with Keaton's pork pie hat propped on it.
plot-786_0	K	how the west was won (film)[SEP]lee van cleef plays one ), including dora[SEP]two ferociously competing railroad lines[SEP]short epilogue shows modern los angeles[SEP]grizzled buffalo hunter jethro stuart[SEP]professional gambler cleve van valen[SEP]similarly disillusioned confederate[SEP]proposes marriage unromantically .'[SEP]accompanies seductive dora hawkins[SEP]level downtown freeway interchange[SEP]transcontinental telegraph line	I	4	Zebulon Prescott (Karl Malden) and his family set out west for the frontier via the Erie Canal, the "West", at this time, being the Ohio River country, at the very tip of southern Illinois. Along the journey, they meet mountain man, Linus Rawlings (James Stewart), who is traveling east, to Pittsburgh, to trade his furs. Rawlings and Zebulon's daughter, Eve (Carroll Baker) are attracted to each other, but Linus is not ready to settle down. Linus Rawlings stops at an isolated trading post, run by a murderous clan of river pirates, headed by "Alabama Colonel" Jeb Hawkins (Walter Brennan). Linus is betrayed when he accompanies seductive Dora Hawkins (Brigid Bazlen), into a cave, modeled after the real outlaw haunt, of Cave-In-Rock State Park, to see a "varmint". Dora Hawkins stabs him in the back and Rawlings falls into a deep hole. He is not seriously wounded, and is able to rescue the Prescott party from a similar fate. The bushwhacking thieves (Lee Van Cleef plays one), including Dora, are dispatched, being killed in an attack by Rawlings, in a form of rough, frontier justice. After Zebulon prays to God for their lost loved ones and commends to Him the thieves' souls "whether You want 'em or not", the settlers continue down the river, but their raft is caught in rapids and Zebulon and his wife Rebecca, (Agnes Moorehead) drown. Linus, finding that he cannot live without Eve, reappears and marries her.	NA
plot-786_1	K	how the west was won (film)[SEP]lee van cleef plays one ), including dora[SEP]two ferociously competing railroad lines[SEP]short epilogue shows modern los angeles[SEP]grizzled buffalo hunter jethro stuart[SEP]professional gambler cleve van valen[SEP]similarly disillusioned confederate[SEP]proposes marriage unromantically .'[SEP]accompanies seductive dora hawkins[SEP]level downtown freeway interchange[SEP]transcontinental telegraph line	B	4	She insists on homesteading, at the spot where her parents died. Directed by Henry Hathaway. Eve's sister Lilith (Debbie Reynolds) chooses to go to st Louis, where she finds work performing in a dance hall. She attracts the attention of professional gambler Cleve Van Valen (Gregory Peck). After overhearing that she has just inherited a California gold mine, and to avoid paying his debts to another gambler (John Larch), Cleve joins the wagon train taking her there. He and wagonmaster Roger Morgan (Robert Preston) court her along the way, but she rejects them both, much to the dismay of her new friend and fellow traveler Agatha Clegg (Thelma Ritter), who is searching for a husband. Surviving an attack by Cheyenne Indians, Lilith and Cleve arrive at the mine, only to find that it is worthless. Cleve leaves. Lilith returns to work in a dance hall in a camp town, living out of a covered wagon. Morgan finds her and again proposes marriage unromantically. She tells him, "Not now, not ever". Later, Lilith is singing in the music salon of a riverboat. By chance, Cleve is a passenger. When he hears Lilith's voice, he leaves the poker table (and a winning hand) to propose to her. He tells her of the opportunities waiting in the rapidly growing city of San Francisco. She accepts his proposal. Directed by Henry Hathaway. Linus Rawlings joins the Union army as a captain in the American Civil War.	Zebulon Prescott (Karl Malden) and his family set out west for the frontier via the Erie Canal, the "West", at this time, being the Ohio River country, at the very tip of southern Illinois. Along the journey, they meet mountain man, Linus Rawlings (James Stewart), who is traveling east, to Pittsburgh, to trade his furs. Rawlings and Zebulon's daughter, Eve (Carroll Baker) are attracted to each other, but Linus is not ready to settle down. Linus Rawlings stops at an isolated trading post, run by a murderous clan of river pirates, headed by "Alabama Colonel" Jeb Hawkins (Walter Brennan). Linus is betrayed when he accompanies seductive Dora Hawkins (Brigid Bazlen), into a cave, modeled after the real outlaw haunt, of Cave-In-Rock State Park, to see a "varmint". Dora Hawkins stabs him in the back and Rawlings falls into a deep hole. He is not seriously wounded, and is able to rescue the Prescott party from a similar fate. The bushwhacking thieves (Lee Van Cleef plays one), including Dora, are dispatched, being killed in an attack by Rawlings, in a form of rough, frontier justice. After Zebulon prays to God for their lost loved ones and commends to Him the thieves' souls "whether You want 'em or not", the settlers continue down the river, but their raft is caught in rapids and Zebulon and his wife Rebecca, (Agnes Moorehead) drown. Linus, finding that he cannot live without Eve, reappears and marries her.
plot-786_2	K	how the west was won (film)[SEP]lee van cleef plays one ), including dora[SEP]two ferociously competing railroad lines[SEP]short epilogue shows modern los angeles[SEP]grizzled buffalo hunter jethro stuart[SEP]professional gambler cleve van valen[SEP]similarly disillusioned confederate[SEP]proposes marriage unromantically .'[SEP]accompanies seductive dora hawkins[SEP]level downtown freeway interchange[SEP]transcontinental telegraph line	B	4	Despite Eve's wishes, their son Zeb (George Peppard) eagerly enlists as well, looking for glory and an escape from farming. Corporal Peterson (Andy Devine) assures them the conflict will not last very long. The bloody Battle of Shiloh shows Zeb that war is nothing like he imagined and, unknown to him, his father dies there. Zeb encounters a similarly disillusioned Confederate (Russ Tamblyn) who suggests deserting. By chance, they overhear a private conversation between Generals Ulysses Grant (Harry Morgan) and William Tecumseh Sherman (John Wayne). The rebel realizes he has the opportunity to rid the South of two of its greatest enemies and tries to shoot them, leaving Zeb no choice but to kill him with the bayonet from his shattered musket. Afterward, Zeb rejoins the army. When the war finally ends, he returns home as a lieutenant, only to find his mother has died. She had lost the will to live after learning that Linus had been killed. Zeb gives his share of the family farm to his brother, who is content to be a farmer, and leaves in search of a more interesting life. Directed by John Ford. Following the daring riders from the Pony Express and the construction of the transcontinental telegraph line in the late 1860s, two ferociously competing railroad lines, the Central Pacific Railroad and the Union Pacific Railroad, one building westward and the other eastward, open up new territory to eager settlers. Zeb becomes a lieutenant in theS. cavalry, trying to maintain peace with the Indians with the help of grizzled buffalo hunter Jethro Stuart (Henry Fonda), an old friend of Linus. When ruthless railroad man Mike King (Richard Widmark) violates a treaty by building on Indian territory, the Arapaho Indians retaliate by stampeding buffalo through his camp, killing many, including women and children. Disgusted, Zeb resigns and heads to Arizona. A subplot with Hope Lange as Jethro Stuart's daughter, named Julie, leading to a love triangle between Zeb and Mike King with Julie marrying and later leaving Zeb was deleted. Directed by George Marshall.	She insists on homesteading, at the spot where her parents died. Directed by Henry Hathaway. Eve's sister Lilith (Debbie Reynolds) chooses to go to st Louis, where she finds work performing in a dance hall. She attracts the attention of professional gambler Cleve Van Valen (Gregory Peck). After overhearing that she has just inherited a California gold mine, and to avoid paying his debts to another gambler (John Larch), Cleve joins the wagon train taking her there. He and wagonmaster Roger Morgan (Robert Preston) court her along the way, but she rejects them both, much to the dismay of her new friend and fellow traveler Agatha Clegg (Thelma Ritter), who is searching for a husband. Surviving an attack by Cheyenne Indians, Lilith and Cleve arrive at the mine, only to find that it is worthless. Cleve leaves. Lilith returns to work in a dance hall in a camp town, living out of a covered wagon. Morgan finds her and again proposes marriage unromantically. She tells him, "Not now, not ever". Later, Lilith is singing in the music salon of a riverboat. By chance, Cleve is a passenger. When he hears Lilith's voice, he leaves the poker table (and a winning hand) to propose to her. He tells her of the opportunities waiting in the rapidly growing city of San Francisco. She accepts his proposal. Directed by Henry Hathaway. Linus Rawlings joins the Union army as a captain in the American Civil War.
plot-786_3	K	how the west was won (film)[SEP]lee van cleef plays one ), including dora[SEP]two ferociously competing railroad lines[SEP]short epilogue shows modern los angeles[SEP]grizzled buffalo hunter jethro stuart[SEP]professional gambler cleve van valen[SEP]similarly disillusioned confederate[SEP]proposes marriage unromantically .'[SEP]accompanies seductive dora hawkins[SEP]level downtown freeway interchange[SEP]transcontinental telegraph line	C	4	In San Francisco, widowed Lilith auctions off her possessions (she and Cleve had made and spent several fortunes) to pay her debts. She travels to Arizona, inviting Zeb and his family to oversee her remaining asset, a ranch. Zeb (now a marshal), his wife Julie (Carolyn Jones), and their children meet Lilith at Gold City's train station. However, Zeb also runs into an old enemy there, outlaw Charlie Gant (Eli Wallach). Zeb had killed Gant's brother in a gunfight. When Gant makes veiled threats against Zeb and his family, Zeb turns to his friend and Gold City's marshal, Lou Ramsey (Lee Cobb), but Gant is not wanted for anything in that territory, so there is little Ramsey can do. Zeb decides he has to act rather than wait for Gant to make good his threat someday. Suspecting Gant of planning to rob an unusually large gold shipment being transported by train, he prepares an ambush with Ramsey's reluctant help. Gant and his entire gang (one member played by Harry Dean Stanton) are killed in the shootout and resulting train wreck. In the end, Lilith and the Rawlings family travel to their new home. Directed by Henry Hathaway. A short epilogue shows modern Los Angeles and San Francisco in the early 1960s, including the four-level downtown freeway interchange and Golden Gate Bridge. Directed by Henry Hathaway. '<EOS>'	Despite Eve's wishes, their son Zeb (George Peppard) eagerly enlists as well, looking for glory and an escape from farming. Corporal Peterson (Andy Devine) assures them the conflict will not last very long. The bloody Battle of Shiloh shows Zeb that war is nothing like he imagined and, unknown to him, his father dies there. Zeb encounters a similarly disillusioned Confederate (Russ Tamblyn) who suggests deserting. By chance, they overhear a private conversation between Generals Ulysses Grant (Harry Morgan) and William Tecumseh Sherman (John Wayne). The rebel realizes he has the opportunity to rid the South of two of its greatest enemies and tries to shoot them, leaving Zeb no choice but to kill him with the bayonet from his shattered musket. Afterward, Zeb rejoins the army. When the war finally ends, he returns home as a lieutenant, only to find his mother has died. She had lost the will to live after learning that Linus had been killed. Zeb gives his share of the family farm to his brother, who is content to be a farmer, and leaves in search of a more interesting life. Directed by John Ford. Following the daring riders from the Pony Express and the construction of the transcontinental telegraph line in the late 1860s, two ferociously competing railroad lines, the Central Pacific Railroad and the Union Pacific Railroad, one building westward and the other eastward, open up new territory to eager settlers. Zeb becomes a lieutenant in theS. cavalry, trying to maintain peace with the Indians with the help of grizzled buffalo hunter Jethro Stuart (Henry Fonda), an old friend of Linus. When ruthless railroad man Mike King (Richard Widmark) violates a treaty by building on Indian territory, the Arapaho Indians retaliate by stampeding buffalo through his camp, killing many, including women and children. Disgusted, Zeb resigns and heads to Arizona. A subplot with Hope Lange as Jethro Stuart's daughter, named Julie, leading to a love triangle between Zeb and Mike King with Julie marrying and later leaving Zeb was deleted. Directed by George Marshall.
plot-856_0	K	safety last![SEP]receive orders without stopping[SEP]girlfriend expensive presents[SEP]starting point despite harold[SEP]important head floorwalker[SEP]bill suggests harold climb[SEP]trackside pickup hoop used[SEP]de vore department store[SEP]real general manager say[SEP]story bolton building ",[SEP]every time harold tries	I	4	The film opens in 1922 with Harold Lloyd (the character has the same name as the actor) behind bars. His mother and his girlfriend, Mildred, are consoling him as a somber official and priest show up. The three of them walk toward what looks like a noose. It then becomes obvious they are at a train station and the "noose" is actually a trackside pickup hoop used by train crews to receive orders without stopping, and the bars are merely the ticket barrier. He promises to send for his girlfriend so they can get married once he has "made good" in the big city.	NA
plot-856_1	K	safety last![SEP]receive orders without stopping[SEP]girlfriend expensive presents[SEP]starting point despite harold[SEP]important head floorwalker[SEP]bill suggests harold climb[SEP]trackside pickup hoop used[SEP]de vore department store[SEP]real general manager say[SEP]story bolton building ",[SEP]every time harold tries	B	4	Then he is off. He gets a job as a salesclerk at the De Vore Department Store, where he has to pull various stunts to get out of trouble with the picky and arrogantly self-important head floorwalker, mr Stubbs. He shares a rented room with his pal "Limpy" Bill, a construction worker. When Harold finishes his shift, he sees an old friend from his hometown who is now a policeman walking the beat. After he leaves, Bill shows up. Bragging to Bill about his supposed influence with the police department, he persuades Bill to knock the policeman backwards over him while the man is using a callbox. When Bill does so, he knocks over the wrong policeman. To escape, he climbs up the façade of a building. The policeman tries to follow, but cannot get past the first floor; in frustration, he shouts at Bill, "You'll do time for this.	The film opens in 1922 with Harold Lloyd (the character has the same name as the actor) behind bars. His mother and his girlfriend, Mildred, are consoling him as a somber official and priest show up. The three of them walk toward what looks like a noose. It then becomes obvious they are at a train station and the "noose" is actually a trackside pickup hoop used by train crews to receive orders without stopping, and the bars are merely the ticket barrier. He promises to send for his girlfriend so they can get married once he has "made good" in the big city.
plot-856_2	K	safety last![SEP]receive orders without stopping[SEP]girlfriend expensive presents[SEP]starting point despite harold[SEP]important head floorwalker[SEP]bill suggests harold climb[SEP]trackside pickup hoop used[SEP]de vore department store[SEP]real general manager say[SEP]story bolton building ",[SEP]every time harold tries	B	4	The first time I lay eyes on you again, I'll pinch you. " Meanwhile, Harold has been hiding his lack of success by sending his girlfriend expensive presents he cannot really afford. She mistakenly thinks he is successful enough to support a family and, with his mother's encouragement, takes a train to join him. In his embarrassment, he has to pretend to be the general manager, even succeeding in impersonating him to get back at Stubbs. While going to retrieve her purse (which Mildred left in the manager's office), he overhears the real general manager say he would give $1,000 to anyone who could attract people to the store. He remembers Bill's talent and pitches the idea of having a man climb the "12-story Bolton building", which De Vore's occupies. He gets Bill to agree to do it by offering him $500. The stunt is highly publicized and a large crowd gathers the next day. When a drunkard shows "The Law" (the policeman who was pushed over) a newspaper story about the event, the lawman suspects Bill is going to be the climber.	Then he is off. He gets a job as a salesclerk at the De Vore Department Store, where he has to pull various stunts to get out of trouble with the picky and arrogantly self-important head floorwalker, mr Stubbs. He shares a rented room with his pal "Limpy" Bill, a construction worker. When Harold finishes his shift, he sees an old friend from his hometown who is now a policeman walking the beat. After he leaves, Bill shows up. Bragging to Bill about his supposed influence with the police department, he persuades Bill to knock the policeman backwards over him while the man is using a callbox. When Bill does so, he knocks over the wrong policeman. To escape, he climbs up the façade of a building. The policeman tries to follow, but cannot get past the first floor; in frustration, he shouts at Bill, "You'll do time for this.
plot-856_3	K	safety last![SEP]receive orders without stopping[SEP]girlfriend expensive presents[SEP]starting point despite harold[SEP]important head floorwalker[SEP]bill suggests harold climb[SEP]trackside pickup hoop used[SEP]de vore department store[SEP]real general manager say[SEP]story bolton building ",[SEP]every time harold tries	C	4	He waits at the starting point despite Harold's frantic efforts to get him to leave. Finally, unable to wait any longer, Bill suggests Harold climb the first story himself and then switch his hat and coat with Bill, who will continue on from there. After Harold starts up, the policeman spots Bill and chases him into the building. Every time Harold tries to switch places with Bill, the policeman appears and chases Bill away. Each time, Bill tells his friend he will meet him on the next floor up. Eventually, Harold reaches the top, despite his troubles with a clock and some hungry pigeons, and kisses his girl. '<EOS>'	The first time I lay eyes on you again, I'll pinch you. " Meanwhile, Harold has been hiding his lack of success by sending his girlfriend expensive presents he cannot really afford. She mistakenly thinks he is successful enough to support a family and, with his mother's encouragement, takes a train to join him. In his embarrassment, he has to pretend to be the general manager, even succeeding in impersonating him to get back at Stubbs. While going to retrieve her purse (which Mildred left in the manager's office), he overhears the real general manager say he would give $1,000 to anyone who could attract people to the store. He remembers Bill's talent and pitches the idea of having a man climb the "12-story Bolton building", which De Vore's occupies. He gets Bill to agree to do it by offering him $500. The stunt is highly publicized and a large crowd gathers the next day. When a drunkard shows "The Law" (the policeman who was pushed over) a newspaper story about the event, the lawman suspects Bill is going to be the climber.
plot-861_0	K	shaft (1971 film)[SEP]police lt vic androzzi meets shaft[SEP]although vic already knew bumpy[SEP]based organized crime family[SEP]wanted shaft brought uptown[SEP]avoid arousing suspicion ."[SEP]doctor working underground[SEP]receives medical attention[SEP]uptown hoods belonging[SEP]walks away laughing .'	I	4	John Shaft, a private detective, is informed that some gangsters are looking for him. Police lt Vic Androzzi meets Shaft and unsuccessfully tries to get information from him on the two gangsters. After Androzzi leaves, Shaft spots one of the men waiting for him in his office building. He commandeers the first gangster, forcing him into his office where the second gangster is waiting. After a quick fight, Shaft dodges one of them who goes out the window, while the other surrenders and reveals to him that Bumpy Jonas, the leader of a Harlem-based organized crime family, wanted Shaft brought uptown to Harlem for a meeting.	NA
plot-861_1	K	shaft (1971 film)[SEP]police lt vic androzzi meets shaft[SEP]although vic already knew bumpy[SEP]based organized crime family[SEP]wanted shaft brought uptown[SEP]avoid arousing suspicion ."[SEP]doctor working underground[SEP]receives medical attention[SEP]uptown hoods belonging[SEP]walks away laughing .'	B	4	At the police station, Shaft lies to lt Androzzi and the Detective assigned to the second gangster's death at Shaft's office, by saying that his friend was in an "accident". He is allowed to return to the streets for 48 hours. Shaft arranges a meeting with Bumpy, the leader of these gangsters, in his office. It turns out Bumpy's daughter has been kidnapped, and Shaft is asked to ensure her safe return. After tracking down Ben Buford as Bumpy suggested, a big shoot out ensues; Shaft is told by Vic after the shooting that Shaft himself, and not Ben, was the target, and that tensions brewing between the uptown hoods belonging to Bumpy Jonas and the downtown Mafiosi have culminated in a couple of murders. But the perception is black against white to the general public, with the possibility of an escalation into full-blown race war on the streets of the city. He also shows Shaft some pictures of two of the Mafia men who just arrived in New York. Vic begs Shaft to explain what's going on, although Vic already knew Bumpy was looking for Shaft. Streetwise, Shaft surmises that mobsters are watching his pad from a local bar. Shaft pretends to be a barkeep and calls the police to have the mobsters arrested.	John Shaft, a private detective, is informed that some gangsters are looking for him. Police lt Vic Androzzi meets Shaft and unsuccessfully tries to get information from him on the two gangsters. After Androzzi leaves, Shaft spots one of the men waiting for him in his office building. He commandeers the first gangster, forcing him into his office where the second gangster is waiting. After a quick fight, Shaft dodges one of them who goes out the window, while the other surrenders and reveals to him that Bumpy Jonas, the leader of a Harlem-based organized crime family, wanted Shaft brought uptown to Harlem for a meeting.
plot-861_2	K	shaft (1971 film)[SEP]police lt vic androzzi meets shaft[SEP]although vic already knew bumpy[SEP]based organized crime family[SEP]wanted shaft brought uptown[SEP]avoid arousing suspicion ."[SEP]doctor working underground[SEP]receives medical attention[SEP]uptown hoods belonging[SEP]walks away laughing .'	B	4	Shaft later goes to the police station to set a meeting to find where Bumpy's daughter is being held captive. Vic tells Shaft that the room that he was in at the station house was bugged and he is supposed to bring him in for questioning, but instead leaves. Ben and Shaft go to the apartment where Marcy Jonas is being held to make sure she's alive. Once there, a gunfight ensues during which two hoods get killed and Shaft takes a bullet in the shoulder. Shaft goes home and receives medical attention from a doctor working underground with him. Shaft tells Ben to round up his men and meet him at the hotel where Marcy has been taken, to prepare to get her back. He also calls Bumpy to tell him his daughter is fine and he is going to need some taxicabs to meet him at the hotel for the getaway. Shaft's plan resembles a military commando-style operation. Ben's men all dress as hotel workers to avoid arousing suspicion. Shaft and one of Ben's men go to the roof and prepare to enter the room where Marcy is being held captive.	At the police station, Shaft lies to lt Androzzi and the Detective assigned to the second gangster's death at Shaft's office, by saying that his friend was in an "accident". He is allowed to return to the streets for 48 hours. Shaft arranges a meeting with Bumpy, the leader of these gangsters, in his office. It turns out Bumpy's daughter has been kidnapped, and Shaft is asked to ensure her safe return. After tracking down Ben Buford as Bumpy suggested, a big shoot out ensues; Shaft is told by Vic after the shooting that Shaft himself, and not Ben, was the target, and that tensions brewing between the uptown hoods belonging to Bumpy Jonas and the downtown Mafiosi have culminated in a couple of murders. But the perception is black against white to the general public, with the possibility of an escalation into full-blown race war on the streets of the city. He also shows Shaft some pictures of two of the Mafia men who just arrived in New York. Vic begs Shaft to explain what's going on, although Vic already knew Bumpy was looking for Shaft. Streetwise, Shaft surmises that mobsters are watching his pad from a local bar. Shaft pretends to be a barkeep and calls the police to have the mobsters arrested.
