plot-448_0	K	hua mulan[SEP]chinese woman would prefer death[SEP]stories associated hua mulan ,"[SEP]warrior daughter xianniang (),[SEP]provides additional backdrops[SEP]leshou (, modern xian county[SEP]western turkic khaganate .'[SEP]filial piety wins reprieve[SEP]years traveling together[SEP]mulan sitting worriedly[SEP]become sworn sisters .'	I	3	The poem starts with Mulan sitting worriedly at her loom, as one male from each family is called to serve in the army to defend China from invaders. Her father is old and weak and her younger brother is just a child, so she decides to take his place and bids farewell to her parents, who support her. She is already skilled in fighting, having been taught martial arts, sword fighting, and archery by the time she enlists in the army. After twelve years of fighting, the army returns and the warriors are rewarded. Mulan turns down an official post, and asks only for a swift horse to carry her home.	NA
plot-448_1	K	hua mulan[SEP]chinese woman would prefer death[SEP]stories associated hua mulan ,"[SEP]warrior daughter xianniang (),[SEP]provides additional backdrops[SEP]leshou (, modern xian county[SEP]western turkic khaganate .'[SEP]filial piety wins reprieve[SEP]years traveling together[SEP]mulan sitting worriedly[SEP]become sworn sisters .'	B	3	She is greeted with joy by her family. Mulan dons her old clothes and meets her comrades, who are shocked that in their years traveling together, they did not realize that she was a woman. However, this does not change their good friendship. Chu Renhuo's Romance of the Sui and Tang (c. 1675) provides additional backdrops and plot-twists. Here, Mulan lives under the rule of Heshana Khan of the West	The poem starts with Mulan sitting worriedly at her loom, as one male from each family is called to serve in the army to defend China from invaders. Her father is old and weak and her younger brother is just a child, so she decides to take his place and bids farewell to her parents, who support her. She is already skilled in fighting, having been taught martial arts, sword fighting, and archery by the time she enlists in the army. After twelve years of fighting, the army returns and the warriors are rewarded. Mulan turns down an official post, and asks only for a swift horse to carry her home.
plot-448_2	K	hua mulan[SEP]chinese woman would prefer death[SEP]stories associated hua mulan ,"[SEP]warrior daughter xianniang (),[SEP]provides additional backdrops[SEP]leshou (, modern xian county[SEP]western turkic khaganate .'[SEP]filial piety wins reprieve[SEP]years traveling together[SEP]mulan sitting worriedly[SEP]become sworn sisters .'	C	3	But before she dies, she entrusts an errand to her younger sister, Youlan (), which was to deliver Xianniang's letter to her fiancé, Luō Chéng. This younger sister dresses as a man to make her delivery, but her disguise is discovered, and it arouses her recipient's amorous attention. In the novel, Mulan's father was non-Han, a Xianbei (described as "a Hebei person of the people of the Northern Wei dynasty, ruled by the Tuoba clan"), while her mother was Han Chinese from the Central Plain. But "even a Chinese woman would prefer death by her own hand to serving a foreign ruler," as some commentators have explained this Mulan character's motive for committing suicide. Mulan's words before she committed suicide were, "I'm a girl, I have been through war and have done enough. I now want to be with my father". '<EOS>'	She is greeted with joy by her family. Mulan dons her old clothes and meets her comrades, who are shocked that in their years traveling together, they did not realize that she was a woman. However, this does not change their good friendship. Chu Renhuo's Romance of the Sui and Tang (c. 1675) provides additional backdrops and plot-twists. Here, Mulan lives under the rule of Heshana Khan of the West
plot-457_0	K	emma (novel)[SEP]thoughtlessly insults miss bates .'[SEP]mr elton publicly snubbing harriet[SEP]patronising mrs elton takes jane[SEP]harriet accepts robert martin[SEP]easygoing uncle readily gives[SEP]jane fairfax also comes home[SEP]emma must persuade harriet[SEP]eltons treat harriet badly[SEP]engagement becomes public[SEP]impresses mr knightley .'	I	3	Emma Woodhouse has just attended the wedding of Miss Taylor, her friend and former governess, to Mr Weston. Having introduced them, Emma takes credit for their marriage, and decides that she likes matchmaking. After she returns home to Hartfield with her father, Emma forges ahead with her new interest against the advice of her brother-in-law, Mr Knightley, and tries to match her new friend Harriet Smith to Mr Elton, the local vicar. First, Emma must persuade Harriet to refuse the marriage proposal from Robert Martin, a respectable, educated, and well-spoken young farmer, which Harriet does against her own wishes. However, Mr Elton, a social climber, thinks Emma is in love with him and proposes to her. When Emma tells him that she had thought him attached to Harriet, he is outraged. After Emma rejects him, Mr Elton leaves for a stay at Bath and returns with a pretentious, nouveau-riche wife, as Mr Knightley expected.	NA
plot-457_1	K	emma (novel)[SEP]thoughtlessly insults miss bates .'[SEP]mr elton publicly snubbing harriet[SEP]patronising mrs elton takes jane[SEP]harriet accepts robert martin[SEP]easygoing uncle readily gives[SEP]jane fairfax also comes home[SEP]emma must persuade harriet[SEP]eltons treat harriet badly[SEP]engagement becomes public[SEP]impresses mr knightley .'	B	3	Harriet is heartbroken and Emma feels ashamed about misleading her. Frank Churchill, Mr Weston's son, arrives for a two-week visit to his father and makes many friends. Frank was adopted by his wealthy and domineering aunt and he has had very few opportunities to visit before. Mr Knightley suggests to Emma that, while Frank is clever and engaging, he is also a shallow character. Jane Fairfax also	Emma Woodhouse has just attended the wedding of Miss Taylor, her friend and former governess, to Mr Weston. Having introduced them, Emma takes credit for their marriage, and decides that she likes matchmaking. After she returns home to Hartfield with her father, Emma forges ahead with her new interest against the advice of her brother-in-law, Mr Knightley, and tries to match her new friend Harriet Smith to Mr Elton, the local vicar. First, Emma must persuade Harriet to refuse the marriage proposal from Robert Martin, a respectable, educated, and well-spoken young farmer, which Harriet does against her own wishes. However, Mr Elton, a social climber, thinks Emma is in love with him and proposes to her. When Emma tells him that she had thought him attached to Harriet, he is outraged. After Emma rejects him, Mr Elton leaves for a stay at Bath and returns with a pretentious, nouveau-riche wife, as Mr Knightley expected.
plot-457_2	K	emma (novel)[SEP]thoughtlessly insults miss bates .'[SEP]mr elton publicly snubbing harriet[SEP]patronising mrs elton takes jane[SEP]harriet accepts robert martin[SEP]easygoing uncle readily gives[SEP]jane fairfax also comes home[SEP]emma must persuade harriet[SEP]eltons treat harriet badly[SEP]engagement becomes public[SEP]impresses mr knightley .'	C	3	Frank's easygoing uncle readily gives his blessing to the match and the engagement becomes public, leaving Emma chagrined to discover that she had been so wrong. Emma is certain that Frank's engagement will devastate Harriet, but instead Harriet tells her that she loves Mr Knightley, although she knows the match is too unequal, but Emma's encouragement and Mr Knightley's kindness have given her hope. Emma is startled, and realizes that she is the one who wants to marry Mr Knightley. Mr Knightley returns to console Emma from Frank and Jane's engagement thinking her heartbroken. When she admits her own foolishness, he proposes and she accepts. Now Harriet accepts Robert Martin's second proposal and they are the first couple to marry. Jane and Emma reconcile, and Frank and Jane visit the Westons. Once the period of deep mourning ends, they will marry. Before the end of November, Emma and Mr Knightley are married with the prospect of "perfect happiness". '<EOS>'	Harriet is heartbroken and Emma feels ashamed about misleading her. Frank Churchill, Mr Weston's son, arrives for a two-week visit to his father and makes many friends. Frank was adopted by his wealthy and domineering aunt and he has had very few opportunities to visit before. Mr Knightley suggests to Emma that, while Frank is clever and engaging, he is also a shallow character. Jane Fairfax also
plot-497_0	K	the number of the beast (novel)[SEP]mathematics professor father jacob burroughs[SEP]recurring character lazarus long hints[SEP]campus socialite hilda corners .'[SEP]telepathically adept barsoomians[SEP]universe contains six dimensions[SEP]instantly accessible universes[SEP]three spatial dimensions known[SEP]parallel universes accessible[SEP]continua device allows travel[SEP]modified air car gay deceiver	I	3	The book is a series of diary entries by each of the four main characters: Zebadiah John Carter, programmer Dejah Thoris "Deety" Burroughs Carter, her mathematics professor father Jacob Burroughs, and an off-campus socialite Hilda Corners. The names "Dejah Thoris", "Burroughs", and "Carter" are overt references to John Carter and Dejah Thoris, the protagonists of the Barsoom novels of Edgar Rice Burroughs.	NA
plot-497_1	K	the number of the beast (novel)[SEP]mathematics professor father jacob burroughs[SEP]recurring character lazarus long hints[SEP]campus socialite hilda corners .'[SEP]telepathically adept barsoomians[SEP]universe contains six dimensions[SEP]instantly accessible universes[SEP]three spatial dimensions known[SEP]parallel universes accessible[SEP]continua device allows travel[SEP]modified air car gay deceiver	B	3	The four travel in Zebadiah's modified air car Gay Deceiver, which is equipped with the professor's "continua" device and armed by the Australian Defence Force. The continua device was built by Professor Burroughs while he was formulating his theories on n-dimensional non-euclidean geometry. The geometry of the novel's universe contains six dimensions; the three spatial dimensions known to the real world, and three time dimensions - t, the real world's temporal dimension, τ (tau), and т (teh). The continua device can travel on all six axes. The continua device allows travel into various fictional universes, such as the Land of Oz, as well as through time. An attempt to visit Barsoom takes them to an apparently different version of Mars seemingly under the colonial rule of the British and Russian empires; but near the end of the novel, Heinlein's recurring character Lazarus Long hints that they had traveled to Barsoom, and that its "colonial" status was an illusion imposed on them by the telepathically adept Barsoomians: In the novel, the biblical number of the beast turns out to be not 666 but formula_1 or 10,314,424,798,490,535,546,171,949,056, the initial number of parallel universes accessible through the continua device.	The book is a series of diary entries by each of the four main characters: Zebadiah John Carter, programmer Dejah Thoris "Deety" Burroughs Carter, her mathematics professor father Jacob Burroughs, and an off-campus socialite Hilda Corners. The names "Dejah Thoris", "Burroughs", and "Carter" are overt references to John Carter and Dejah Thoris, the protagonists of the Barsoom novels of Edgar Rice Burroughs.
plot-497_2	K	the number of the beast (novel)[SEP]mathematics professor father jacob burroughs[SEP]recurring character lazarus long hints[SEP]campus socialite hilda corners .'[SEP]telepathically adept barsoomians[SEP]universe contains six dimensions[SEP]instantly accessible universes[SEP]three spatial dimensions known[SEP]parallel universes accessible[SEP]continua device allows travel[SEP]modified air car gay deceiver	C	3	It is later theorized by the character Jacob that the number may be merely the instantly accessible universes from a given location, and that there is a larger structure that implies an infinite number of universes. '<EOS>'	The four travel in Zebadiah's modified air car Gay Deceiver, which is equipped with the professor's "continua" device and armed by the Australian Defence Force. The continua device was built by Professor Burroughs while he was formulating his theories on n-dimensional non-euclidean geometry. The geometry of the novel's universe contains six dimensions; the three spatial dimensions known to the real world, and three time dimensions - t, the real world's temporal dimension, τ (tau), and т (teh). The continua device can travel on all six axes. The continua device allows travel into various fictional universes, such as the Land of Oz, as well as through time. An attempt to visit Barsoom takes them to an apparently different version of Mars seemingly under the colonial rule of the British and Russian empires; but near the end of the novel, Heinlein's recurring character Lazarus Long hints that they had traveled to Barsoom, and that its "colonial" status was an illusion imposed on them by the telepathically adept Barsoomians: In the novel, the biblical number of the beast turns out to be not 666 but formula_1 or 10,314,424,798,490,535,546,171,949,056, the initial number of parallel universes accessible through the continua device.
plot-507_0	K	farnham's freehold[SEP]technologically advanced african culture keeps either uneducated[SEP]several distant nuclear explosions rock[SEP]tropical region apparently uninhabited[SEP]possible russian nuclear attack .'[SEP]large aircraft appears overhead .'[SEP]barbara become sexually intimate[SEP]final explosion somehow forced[SEP]sometimes shocking ways .'[SEP]bottled oxygen running low[SEP]travel experiment worked	I	3	Hugh Farnham, a white middle-aged man, holds a bridge club party for his alcoholic wife Grace, law-graduate son Duke, college-student daughter Karen, and Karen's friend Barbara. During the bridge game, Duke berates Hugh for frightening Grace by preparing for a possible Russian nuclear attack. When the attack actually occurs the group, along with Joe, the family's African American servant, retreat to the fallout shelter beneath the house. After several distant nuclear explosions rock the shelter, Hugh and Barbara become sexually intimate, after which the largest explosion of all hits the shelter.	NA
plot-507_1	K	farnham's freehold[SEP]technologically advanced african culture keeps either uneducated[SEP]several distant nuclear explosions rock[SEP]tropical region apparently uninhabited[SEP]possible russian nuclear attack .'[SEP]large aircraft appears overhead .'[SEP]barbara become sexually intimate[SEP]final explosion somehow forced[SEP]sometimes shocking ways .'[SEP]bottled oxygen running low[SEP]travel experiment worked	B	3	With only minor injuries, but with their bottled oxygen running low, the group decides to ensure that they will be able to leave the shelter when necessary. After exiting through an emergency tunnel, they find themselves in a completely undamaged, semi-tropical region apparently uninhabited by humans or other sentient creatures. Several of the group speculate that the final explosion somehow forced them into an alternate dimension. The group struggles to stay alive by reverting to the ways of the American pioneers, with Hugh as the leader—despite friction between Hugh and Duke. Karen announces that she is pregnant and had returned home the night of the attack to tell her parents. Barbara also announces that she is pregnant, but without mentioning that her pregnancy resulted from her sexual encounter with Hugh during the attack. Karen eventually dies during her labor, due to complications, along with her infant daughter the next day. Grace, whose sanity has been challenged by all these events, demands that Barbara be forced from the group or she will leave. Duke convinces Hugh that he will go with Grace to ensure her safety, but before they can leave, a large aircraft appears overhead. The group is taken captive by people of African ancestry, but is spared execution when Joe intervenes by conversation with their captives' leader in French. The group finds that it has not been transported to another world, but instead is in the distant future of their own world. A decadent but technologically advanced African culture keeps either uneducated or castrated whites as slaves. Each of the characters adapts to the sudden change in black/white roles in different and sometimes shocking ways.	Hugh Farnham, a white middle-aged man, holds a bridge club party for his alcoholic wife Grace, law-graduate son Duke, college-student daughter Karen, and Karen's friend Barbara. During the bridge game, Duke berates Hugh for frightening Grace by preparing for a possible Russian nuclear attack. When the attack actually occurs the group, along with Joe, the family's African American servant, retreat to the fallout shelter beneath the house. After several distant nuclear explosions rock the shelter, Hugh and Barbara become sexually intimate, after which the largest explosion of all hits the shelter.
plot-507_2	K	farnham's freehold[SEP]technologically advanced african culture keeps either uneducated[SEP]several distant nuclear explosions rock[SEP]tropical region apparently uninhabited[SEP]possible russian nuclear attack .'[SEP]large aircraft appears overhead .'[SEP]barbara become sexually intimate[SEP]final explosion somehow forced[SEP]sometimes shocking ways .'[SEP]bottled oxygen running low[SEP]travel experiment worked	C	3	In the end, Hugh and Barbara reject the new era of slavery they find themselves in and attempt to escape, but are captured. Rather than execute them, Ponse, "Lord Protector" of the house to which they have been enslaved, asks them to volunteer for a time-travel experiment that will send them back to their own time. They return just prior to the original nuclear attack, and flee in Barbara's car. As they drive they realize that while Barbara had driven a car with an automatic transmission, this car—the same car in every other respect—has a manual transmission, and Farnham deduces that the time-travel experiment worked but sent them into an alternate universe. '<EOS>'	With only minor injuries, but with their bottled oxygen running low, the group decides to ensure that they will be able to leave the shelter when necessary. After exiting through an emergency tunnel, they find themselves in a completely undamaged, semi-tropical region apparently uninhabited by humans or other sentient creatures. Several of the group speculate that the final explosion somehow forced them into an alternate dimension. The group struggles to stay alive by reverting to the ways of the American pioneers, with Hugh as the leader—despite friction between Hugh and Duke. Karen announces that she is pregnant and had returned home the night of the attack to tell her parents. Barbara also announces that she is pregnant, but without mentioning that her pregnancy resulted from her sexual encounter with Hugh during the attack. Karen eventually dies during her labor, due to complications, along with her infant daughter the next day. Grace, whose sanity has been challenged by all these events, demands that Barbara be forced from the group or she will leave. Duke convinces Hugh that he will go with Grace to ensure her safety, but before they can leave, a large aircraft appears overhead. The group is taken captive by people of African ancestry, but is spared execution when Joe intervenes by conversation with their captives' leader in French. The group finds that it has not been transported to another world, but instead is in the distant future of their own world. A decadent but technologically advanced African culture keeps either uneducated or castrated whites as slaves. Each of the characters adapts to the sudden change in black/white roles in different and sometimes shocking ways.
plot-570_0	K	a tale of two cities (1935 film)[SEP]letter dr manette wrote exposing[SEP]lucie eventually marries darnay[SEP]dissolute lawyer sydney carton[SEP]downtrodden french masses .'[SEP]vengeance still unsatisfied[SEP]lucie meets charles darnay[SEP]marquis de st evremonde ."[SEP]main prosecution witness[SEP]suffering commoners vent[SEP]edna may oliver ), lucie	I	3	On the eve of the French Revolution, Lucie Manette (Elizabeth Allan) is informed that her father (Henry Walthall) is not dead, but has been a prisoner in the Bastille for many long years before finally being released. She travels to Paris to take her father to her home in England. dr Manette has been taken care of by a friend, Ernest Defarge (Mitchell Lewis), and his wife (Blanche Yurka). The old man's mind has given way during his long ordeal, but Lucie's tender care begins to restore his sanity. On the trip across the English Channel, Lucie meets Charles Darnay (Donald Woods), a French aristocrat who, unlike his unfeeling uncle, the Marquis de st Evremonde (Basil Rathbone), is sympathetic to the plight of the downtrodden French masses. Darnay is framed for treason, but is saved by the cleverness of the dissolute lawyer Sydney Carton (Ronald Colman).	NA
plot-570_1	K	a tale of two cities (1935 film)[SEP]letter dr manette wrote exposing[SEP]lucie eventually marries darnay[SEP]dissolute lawyer sydney carton[SEP]downtrodden french masses .'[SEP]vengeance still unsatisfied[SEP]lucie meets charles darnay[SEP]marquis de st evremonde ."[SEP]main prosecution witness[SEP]suffering commoners vent[SEP]edna may oliver ), lucie	B	3	Carton goes drinking with Barsad (Walter Catlett), the main prosecution witness, and tricks him into admitting that he lied. When Barsad is called to testify, he is horrified to discover that Carton is one of the defense attorneys and grudgingly allows that he might have been mistaken. Darnay is released. Carton is thanked by Lucie, who had been a witness at the trial. He quickly falls in love with her, but realizes it is hopeless. Lucie eventually marries Darnay, and they have a daughter. By this time, the Reign of Terror has engulfed France. The long-suffering commoners vent their fury on the aristocrats, condemning scores daily to Madame Guillotine. Darnay is tricked into returning to Paris and arrested. dr Manette pleads for mercy for his son-in-law, but Madame Defarge, seeking revenge against all the Evremondes, regardless of guilt or innocence, convinces the tribunal to sentence him to death with a letter dr Manette wrote exposing the guilt of Darnay's uncle, Marquis de st Evremonde. While trying to comfort the family, Carton knows that they are themselves in grave danger. When Lorry tries to convince him otherwise, Carton tells him that he is aware that Madame Defarge will stop at nothing just to get the vengeance she craves for. This is evident when Carton noticed her behavior in having the Vengeance give Lucie's daughter a miniature guillotine during their trip at Defarge's and which he confiscated. He comes up with a desperate rescue plan to stop her. He first persuades Lucie and her friends to leave Paris by promising to save Darnay. Next he confronts an old acquaintance, Barsad, now an influential man in the French government, to enable him to visit Darnay in jail. When he refuses to cooperate, Carton blackmails him into doing what he asks by threatening to reveal his secret about being a paid spy for the Marquis to the tribunal if he doesn't allow him to see Darnay. There, Carton drugs the prisoner unconscious, switches places with him, and finishes the letter to Lucie to be put in his jacket pocket. Barsad and the guard has Darnay carried out to be reunited with his family. Madame Defarge, her thirst for vengeance still unsatisfied, goes to have Lucie and her daughter arrested, only to find that they have fled with dr Manette. When she finds out they're gone after searching the rooms, Madame Defarge tries to flee.	On the eve of the French Revolution, Lucie Manette (Elizabeth Allan) is informed that her father (Henry Walthall) is not dead, but has been a prisoner in the Bastille for many long years before finally being released. She travels to Paris to take her father to her home in England. dr Manette has been taken care of by a friend, Ernest Defarge (Mitchell Lewis), and his wife (Blanche Yurka). The old man's mind has given way during his long ordeal, but Lucie's tender care begins to restore his sanity. On the trip across the English Channel, Lucie meets Charles Darnay (Donald Woods), a French aristocrat who, unlike his unfeeling uncle, the Marquis de st Evremonde (Basil Rathbone), is sympathetic to the plight of the downtrodden French masses. Darnay is framed for treason, but is saved by the cleverness of the dissolute lawyer Sydney Carton (Ronald Colman).
plot-570_2	K	a tale of two cities (1935 film)[SEP]letter dr manette wrote exposing[SEP]lucie eventually marries darnay[SEP]dissolute lawyer sydney carton[SEP]downtrodden french masses .'[SEP]vengeance still unsatisfied[SEP]lucie meets charles darnay[SEP]marquis de st evremonde ."[SEP]main prosecution witness[SEP]suffering commoners vent[SEP]edna may oliver ), lucie	C	3	She is confronted by Miss Pross (Edna May Oliver), Lucie's devoted servant who locks her inside in an attempt to prevent her from warning the populace. In the ensuing struggle, Madame Defarge is killed by Miss Pross. She clutches her ear and runs from the scene. Meanwhile, only a condemned seamstress (Isabel Jewell) notices Carton's substitution, but keeps quiet. She draws comfort in his heroism as they ride in the same cart to the execution place. As the camera rises just before the blade falls, Carton's voice is heard, saying, "It's a far, far better thing I do than I have ever done. It's a far, far better rest I go to than I have ever known". '<EOS>'	Carton goes drinking with Barsad (Walter Catlett), the main prosecution witness, and tricks him into admitting that he lied. When Barsad is called to testify, he is horrified to discover that Carton is one of the defense attorneys and grudgingly allows that he might have been mistaken. Darnay is released. Carton is thanked by Lucie, who had been a witness at the trial. He quickly falls in love with her, but realizes it is hopeless. Lucie eventually marries Darnay, and they have a daughter. By this time, the Reign of Terror has engulfed France. The long-suffering commoners vent their fury on the aristocrats, condemning scores daily to Madame Guillotine. Darnay is tricked into returning to Paris and arrested. dr Manette pleads for mercy for his son-in-law, but Madame Defarge, seeking revenge against all the Evremondes, regardless of guilt or innocence, convinces the tribunal to sentence him to death with a letter dr Manette wrote exposing the guilt of Darnay's uncle, Marquis de st Evremonde. While trying to comfort the family, Carton knows that they are themselves in grave danger. When Lorry tries to convince him otherwise, Carton tells him that he is aware that Madame Defarge will stop at nothing just to get the vengeance she craves for. This is evident when Carton noticed her behavior in having the Vengeance give Lucie's daughter a miniature guillotine during their trip at Defarge's and which he confiscated. He comes up with a desperate rescue plan to stop her. He first persuades Lucie and her friends to leave Paris by promising to save Darnay. Next he confronts an old acquaintance, Barsad, now an influential man in the French government, to enable him to visit Darnay in jail. When he refuses to cooperate, Carton blackmails him into doing what he asks by threatening to reveal his secret about being a paid spy for the Marquis to the tribunal if he doesn't allow him to see Darnay. There, Carton drugs the prisoner unconscious, switches places with him, and finishes the letter to Lucie to be put in his jacket pocket. Barsad and the guard has Darnay carried out to be reunited with his family. Madame Defarge, her thirst for vengeance still unsatisfied, goes to have Lucie and her daughter arrested, only to find that they have fled with dr Manette. When she finds out they're gone after searching the rooms, Madame Defarge tries to flee.
plot-617_0	K	the eyes of the dragon[SEP]flagg plants evidence incriminating peter .'[SEP]dragon takes place entirely within[SEP]watched flagg poison roland .'[SEP]allows flagg enormous amounts[SEP]seemingly innocuous requests[SEP]flagg begins plotting[SEP]enormous tower called[SEP]judge decides peter	I	3	The Eyes of the Dragon takes place entirely within the realm of Delain (which itself is located within In-World from The Dark Tower series, as established in "The Little Sisters of Eluria"). It is told from the perspective of an unnamed storyteller/narrator, who speaks casually and frankly to the reader, frequently adding his own commentary on characters' motivations and the like. King Roland's magician, Flagg, seeking to destroy the Kingdom of Delain, sees his plans being ruined by the good heart of Queen Sasha. After Sasha gives birth to Peter, a noble and worthy future king, Flagg realizes that his position, his plans, and his life may be in danger because of Peter.	NA
plot-617_1	K	the eyes of the dragon[SEP]flagg plants evidence incriminating peter .'[SEP]dragon takes place entirely within[SEP]watched flagg poison roland .'[SEP]allows flagg enormous amounts[SEP]seemingly innocuous requests[SEP]flagg begins plotting[SEP]enormous tower called[SEP]judge decides peter	B	3	When Sasha is pregnant with a second son, Flagg seizes the opportunity. He forces the Queen's midwife to cut Sasha as the second son, Thomas, is born. Sasha bleeds to death and Flagg begins plotting to remove Peter. As Peter becomes a teenager, he begins the custom of bringing a glass of wine to his father before bed each night. Flagg decides to use this as a means of framing Peter. He dissolves a poison called "Dragon Sand" in a glass of wine and delivers it to the king after Peter leaves. Previously, in an attempt to win Thomas' friendship, Flagg had shown him a secret passage where Thomas could spy on his father. Unbeknownst to Flagg, when he delivers the poison, Thomas is watching through the glass eyes of the mounted head of Roland's greatest trophy, the dragon. Flagg plants evidence incriminating Peter. After a brief trial, during which the judge decides Peter is guilty, he is locked up in the enormous tower called the Needle in the center of the city. Thomas is then crowned King, although he is only twelve years old; due to his youth and his fearful inexperience, he allows Flagg enormous amounts of power. At the start of his long stay in the Needle, Peter manages to send a note to the judge who convicted him, Anders Peyna, with the seemingly innocuous requests to have his mother's old dollhouse and napkins with his meals. Peyna is puzzled by the requests, but, seeing no harm in them, grants them. Five years later, Peter escapes from the Needle, having used the toy loom in the dollhouse and threads from the napkins to make a rope. After the escape he and his allies rush to get Roland's bow and arrow. However, it is not to be found because Thomas had it once they got into the king's "sitting room".	The Eyes of the Dragon takes place entirely within the realm of Delain (which itself is located within In-World from The Dark Tower series, as established in "The Little Sisters of Eluria"). It is told from the perspective of an unnamed storyteller/narrator, who speaks casually and frankly to the reader, frequently adding his own commentary on characters' motivations and the like. King Roland's magician, Flagg, seeking to destroy the Kingdom of Delain, sees his plans being ruined by the good heart of Queen Sasha. After Sasha gives birth to Peter, a noble and worthy future king, Flagg realizes that his position, his plans, and his life may be in danger because of Peter.
plot-617_2	K	the eyes of the dragon[SEP]flagg plants evidence incriminating peter .'[SEP]dragon takes place entirely within[SEP]watched flagg poison roland .'[SEP]allows flagg enormous amounts[SEP]seemingly innocuous requests[SEP]flagg begins plotting[SEP]enormous tower called[SEP]judge decides peter	C	3	Flagg, now revealed as a demonic being, is about to kill them when Thomas reveals himself and tells Flagg that he (Thomas) watched Flagg poison Roland. Thomas shoots Flagg in the eye, but Flagg uses magic to disappear and escape. At the end of the novel, Peter is declared to be the rightful king. Thomas, who has become deeply hated in Delain, sets off alongside his butler, Dennis, to find Flagg. They find him and confront him, but the narrator does not reveal the outcome. '<EOS>'	When Sasha is pregnant with a second son, Flagg seizes the opportunity. He forces the Queen's midwife to cut Sasha as the second son, Thomas, is born. Sasha bleeds to death and Flagg begins plotting to remove Peter. As Peter becomes a teenager, he begins the custom of bringing a glass of wine to his father before bed each night. Flagg decides to use this as a means of framing Peter. He dissolves a poison called "Dragon Sand" in a glass of wine and delivers it to the king after Peter leaves. Previously, in an attempt to win Thomas' friendship, Flagg had shown him a secret passage where Thomas could spy on his father. Unbeknownst to Flagg, when he delivers the poison, Thomas is watching through the glass eyes of the mounted head of Roland's greatest trophy, the dragon. Flagg plants evidence incriminating Peter. After a brief trial, during which the judge decides Peter is guilty, he is locked up in the enormous tower called the Needle in the center of the city. Thomas is then crowned King, although he is only twelve years old; due to his youth and his fearful inexperience, he allows Flagg enormous amounts of power. At the start of his long stay in the Needle, Peter manages to send a note to the judge who convicted him, Anders Peyna, with the seemingly innocuous requests to have his mother's old dollhouse and napkins with his meals. Peyna is puzzled by the requests, but, seeing no harm in them, grants them. Five years later, Peter escapes from the Needle, having used the toy loom in the dollhouse and threads from the napkins to make a rope. After the escape he and his allies rush to get Roland's bow and arrow. However, it is not to be found because Thomas had it once they got into the king's "sitting room".
plot-662_0	K	ticker (2001 film)[SEP]stumble upon something suspicious[SEP]scientist named claire manning[SEP]san francisco city government[SEP]apartment building arresting[SEP]toxic waste dumping area .'[SEP]driving around talking .'[SEP]nettles becomes obsessed[SEP]united states senator .'[SEP]contain detonation cord[SEP]nettles arrests claire	I	3	The film begins with a SWAT team going into the house of a United States Senator. Someone is holding the Senator hostage. The bomb squad arrives in a helicopter and they rappel down into the house. Frank Glass (Seagal) is in charge of the bomb squad. Glass finds a bomb in the basement and works to disarm it while the SWAT team is in a shootout with some of the hostage takers.	NA
plot-662_1	K	ticker (2001 film)[SEP]stumble upon something suspicious[SEP]scientist named claire manning[SEP]san francisco city government[SEP]apartment building arresting[SEP]toxic waste dumping area .'[SEP]driving around talking .'[SEP]nettles becomes obsessed[SEP]united states senator .'[SEP]contain detonation cord[SEP]nettles arrests claire	B	3	Glass disarms the bomb but he thinks it was too easy, that it was designed to mislead him into thinking he had he disarmed it. Everyone is ordered out of the house. The elaborate bomb is shown just before it explodes. A year later, in San Francisco, two narcotics cops—Ray Nettles (Sizemore) and his partner Art "Fuzzy" Rice (Nas) are driving around talking. Nettles's wife and son were killed by a bomb and ever since then he has lost his enthusiasm for his job, hygiene, and life in general. Fuzzy has been trying to cheer Nettles up, and "talk out his demons". They stumble upon something suspicious and decide to investigate, ending up in an apartment building arresting a suspect. They then go to a warehouse where Nettles runs into a scientist named Claire Manning (Pressly), and Fuzzy is fatally shot by Swan (Hopper), the IRA-connected terrorist who bombed the Senator's house. Nettles and Swan have a stand-off until Swan and his men just leave. Nettles arrests Claire but she refuses to say anything about Swan. She is wearing an odd-looking bracelet which Nettles takes to the bomb squad for Glass to look over. The bracelet is found to contain detonation cord and Semtex explosive. The police decide to hold Claire in an effort to find out what Swan is up to. An angry Swan rigs up a powerful bomb and calls in a threat to the police station—if Claire isn’t released within an hour, a large bomb will go off somewhere in the city. Swan intends to continue setting off bombs until Claire is released. Swan and the men who are working for him are in the city for a big job and Nettles becomes obsessed with nailing him. Glass and the bomb squad are working on the case because bombs are involved so Nettles ends up working with Glass and the bomb squad.	The film begins with a SWAT team going into the house of a United States Senator. Someone is holding the Senator hostage. The bomb squad arrives in a helicopter and they rappel down into the house. Frank Glass (Seagal) is in charge of the bomb squad. Glass finds a bomb in the basement and works to disarm it while the SWAT team is in a shootout with some of the hostage takers.
